2018 Season,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WEEK 1,Team,Opponent,Incoming PPG,Incoming Pt Diff,Incoming Y/G,Incoming YP/G,Incoming YA/G,Incoming YAP/G,Incoming TO/G,Inc. Opp Win%,Home?,Opposing PPG,Opposing Pt Diff,Opposing Y/G,Opposing YP/G,Opposing YA/G,Opposing YAP/G,Opposing TO/G,Opp Opp Win%,Opp Home?,Pts,Pts Against,Pt Diff,Yrds O,Yrds Passing,TO,Yrds D,Yrds Passing D,Opposing TO,Spread,Cover?
,LAR,KAN,33.5,10.4,448,303.2,355.2,233.1,0.7,0.453,1,35.3,11.3,423.1,305.5,410.7,289,0.8,0.453,0,54,51,3,455,379,2,546,448,5,-3,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WEEK 12,Team,Opponent,Incoming PPG,Incoming Pt Diff,Incoming Y/G,Incoming YP/G,Incoming YA/G,Incoming YAP/G,Incoming TO/G,Inc. Opp Win%,Home?,Opposing PPG,Opposing Pt Diff,Opposing Y/G,Opposing YP/G,Opposing YA/G,Opposing YAP/G,Opposing TO/G,Opp Opp Win%,Opp Home?,Pts,Pts Against,Pt Diff,Yrds O,Yrds Passing,TO,Yrds D,Yrds Passing D,Opposing TO,Spread,Cover?
,WAS,DAL,19.7,-0.1,331.5,210,356.9,261.2,0.9,0.485,0,20.3,1.3,327,193.7,331.1,236.1,1,0.47,1,23,31,-8,331,251,3,404,258,0,7,-1
,DAL,WAS,20.3,1.3,327,193.7,331.1,236.1,1,0.47,1,19.7,-0.1,331.5,210,356.9,261.2,0.9,0.485,0,31,23,8,404,258,0,331,251,3,-7,1
,CHI,DET,29.4,9.9,357.9,235,314.4,236.6,1.4,0.42,0,22.2,-4.1,343.7,243.3,364.6,229.6,1.4,0.5,1,23,16,7,264,226,1,333,222,2,-3,1
,DET,CHI,22.2,-4.1,343.7,243.3,364.6,229.6,1.4,0.5,1,29.4,9.9,357.9,235,314.4,236.6,1.4,0.42,0,16,23,-7,333,222,2,264,226,1,3,-1
,ATL,NOR,26.3,-1.3,403.4,314.6,405.2,284.1,0.8,0.52,0,37.8,13.9,427.1,295.7,358.2,280.3,0.8,0.481,1,17,31,-14,366,340,4,312,162,1,11.5,-1
,NOR,ATL,37.8,13.9,427.1,295.7,358.2,280.3,0.8,0.481,1,26.3,-1.3,403.4,314.6,405.2,284.1,0.8,0.52,0,31,17,14,312,162,1,366,340,4,-11.5,1
,JAX,BUF,17.6,-4.3,347.8,244.8,319.5,210.2,2,0.547,0,13.7,-11.4,268.6,159.8,302.2,202.4,2.2,0.56,1,21,24,-3,333,107,2,327,160,0,-3,-1
,BUF,JAX,13.7,-11.4,268.6,159.8,302.2,202.4,2.2,0.56,1,17.6,-4.3,347.8,244.8,319.5,210.2,2,0.547,0,24,21,3,327,160,0,333,107,2,3,1
,SEA,CAR,24.6,3,351.1,196.8,348.1,236.6,0.9,0.537,0,26,0.8,360.2,230,352.4,253.9,1,0.465,1,30,27,3,397,322,0,476,256,1,3,1
,CAR,SEA,26,0.8,360.2,230,352.4,253.9,1,0.465,1,24.6,3,351.1,196.8,348.1,236.6,0.9,0.537,0,27,30,-3,476,256,1,397,322,0,-3,-1
,CLE,CIN,21.8,-4.5,355.4,222.2,419.7,287.6,1.3,0.562,0,25.6,-5.6,329.3,239.3,449.4,295.6,1.1,0.577,1,35,20,15,342,258,0,372,243,2,-1,1
,CIN,CLE,25.6,-5.6,329.3,239.3,449.4,295.6,1.1,0.577,1,21.8,-4.5,355.4,222.2,419.7,287.6,1.3,0.562,0,20,35,-15,372,243,2,342,258,0,1,-1
,MIA,IND,19.9,-5.7,313.6,207.7,392.3,250.3,1.5,0.475,0,29.8,4.9,381.5,269.1,365.3,259.2,1.4,0.45,1,24,27,-3,314,201,1,455,337,3,9,1
,IND,MIA,29.8,4.9,381.5,269.1,365.3,259.2,1.4,0.45,1,19.9,-5.7,313.6,207.7,392.3,250.3,1.5,0.475,0,27,24,3,455,337,3,314,201,1,-9,-1
,PIT,DEN,29.9,7.4,410.2,312.5,326.8,227.2,1.5,0.462,0,22.8,-0.7,371.9,247.1,375.5,247.6,1.2,0.565,1,17,24,-7,527,452,4,308,184,0,-3,-1
,DEN,PIT,22.8,-0.7,371.9,247.1,375.5,247.6,1.2,0.565,1,29.9,7.4,410.2,312.5,326.8,227.2,1.5,0.462,0,24,17,7,308,184,0,527,452,4,3,1
,GNB,MIN,24.7,0.4,398.8,290,349.1,223,1.1,0.536,0,24.1,1.2,363.7,279,320.8,226.3,1.6,0.476,1,17,24,-7,254,172,1,416,325,0,3.5,-1
,MIN,GNB,24.1,1.2,363.7,279,320.8,226.3,1.6,0.476,1,24.7,0.4,398.8,290,349.1,223,1.1,0.536,0,24,17,7,416,325,0,254,172,1,-3.5,1
,NWE,NYJ,28,4.4,377.2,268.7,381.4,270.3,1.3,0.517,0,20.8,-4.6,299.4,192.1,361.6,242.1,2.2,0.45,1,27,13,14,498,283,0,338,264,1,-13,1
,NYJ,NWE,20.8,-4.6,299.4,192.1,361.6,242.1,2.2,0.45,1,28,4.4,377.2,268.7,381.4,270.3,1.3,0.517,0,13,27,-14,338,264,1,498,283,0,13,-1
,NYG,PHI,21.5,-4.8,346.2,257.9,381.5,256.1,1.1,0.49,0,20.5,-2.6,355.2,257,377.9,276.5,1.6,0.485,1,22,25,-3,402,276,1,341,214,0,4.5,1
,PHI,NYG,20.5,-2.6,355.2,257,377.9,276.5,1.6,0.485,1,21.5,-4.8,346.2,257.9,381.5,256.1,1.1,0.49,0,25,22,3,341,214,0,402,276,1,-4.5,-1
,OAK,BAL,17,-12.3,347.2,244.6,387.4,245.1,1.3,0.496,0,23.7,5.6,370.2,260.1,300,205.4,1.2,0.555,1,17,34,-17,249,182,1,416,174,2,13,-1
,BAL,OAK,23.7,5.6,370.2,260.1,300,205.4,1.2,0.555,1,17,-12.3,347.2,244.6,387.4,245.1,1.3,0.496,0,34,17,17,416,174,2,249,182,1,-13,1
,ARI,LAC,14.5,-10.3,240.8,162,359.7,218.2,2.1,0.508,0,26.2,5.3,400.8,276.9,353.4,241.3,0.9,0.438,1,10,45,-35,149,87,1,414,236,1,14,-1
,LAC,ARI,26.2,5.3,400.8,276.9,353.4,241.3,0.9,0.438,1,14.5,-10.3,240.8,162,359.7,218.2,2.1,0.508,0,45,10,35,414,236,1,149,87,1,-14,1
,SFO,TAM,23,-3.6,356.5,222.9,344.2,242,2,0.473,0,26.7,-6.2,458.5,361,395.9,282.3,2.9,0.55,1,9,27,-18,342,194,2,412,304,0,1.5,-1
,TAM,SFO,26.7,-6.2,458.5,361,395.9,282.3,2.9,0.55,1,23,-3.6,356.5,222.9,344.2,242,2,0.473,0,27,9,18,412,304,0,342,194,2,-1.5,1
,TEN,HOU,17.8,-1.1,295.8,183.7,334.9,234.9,1.2,0.51,0,23.9,3.4,364.2,242.1,330.5,234.5,1.4,0.46,1,17,34,-17,365,260,1,462,181,0,3.5,-1
,HOU,TEN,23.9,3.4,364.2,242.1,330.5,234.5,1.4,0.46,1,17.8,-1.1,295.8,183.7,334.9,234.9,1.2,0.51,0,34,17,17,462,181,0,365,260,1,-3.5,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WEEK 13,Team,Opponent,Incoming PPG,Incoming Pt Diff,Incoming Y/G,Incoming YP/G,Incoming YA/G,Incoming YAP/G,Incoming TO/G,Inc. Opp Win%,Home?,Opposing PPG,Opposing Pt Diff,Opposing Y/G,Opposing YP/G,Opposing YA/G,Opposing YAP/G,Opposing TO/G,Opp Opp Win%,Opp Home?,Pts,Pts Against,Pt Diff,Yrds O,Yrds Passing,TO,Yrds D,Yrds Passing D,Opposing TO,Spread,Cover?
,NOR,DAL,37.18,13.91,416.64,283.55,358.91,285.73,0.82,0.479,0,21.27,1.91,334,199.55,331.09,237.45,0.91,0.463,1,10,13,-3,176,111,1,308,209,2,-7.5,-1
,DAL,NOR,21.27,1.91,334,199.55,331.09,237.45,0.91,0.463,1,37.18,13.91,416.64,283.55,358.91,285.73,0.82,0.479,0,13,10,3,308,209,2,176,111,1,7.5,1
,BAL,ATL,24.64,6.64,374.36,252.27,295.36,203.27,1.27,0.508,0,25.45,-2.45,400,316.91,396.73,273,1.09,0.554,1,26,16,10,366,159,1,131,97,1,2.5,1
,ATL,BAL,25.45,-2.45,400,316.91,396.73,273,1.09,0.554,1,24.64,6.64,374.36,252.27,295.36,203.27,1.27,0.508,0,16,26,-10,131,97,1,366,159,1,-2.5,-1
,DEN,CIN,22.91,0,366.09,241.36,389.27,266.18,1.09,0.583,0,25.09,-6.45,333.18,239.64,439.64,292.18,1.18,0.562,1,24,10,14,361,143,1,313,202,3,-4,1
,CIN,DEN,25.09,-6.45,333.18,239.64,439.64,292.18,1.18,0.562,1,22.91,0,366.09,241.36,389.27,266.18,1.09,0.583,0,10,24,-14,313,202,3,361,143,1,4,-1
,LAR,DET,35.36,9.73,448.64,310.09,372.55,252.64,0.82,0.504,0,21.64,-4.36,342.73,241.36,355.45,229.27,1.45,0.521,1,30,16,14,344,195,2,310,208,2,-10.5,1
,DET,LAR,21.64,-4.36,342.73,241.36,355.45,229.27,1.45,0.521,1,35.36,9.73,448.64,310.09,372.55,252.64,0.82,0.504,0,16,30,-14,310,208,2,344,195,2,10.5,-1
,ARI,GNB,14.09,-12.55,232.45,155.18,364.64,219.82,2,0.533,0,24,-0.27,385.64,279.27,355.18,232.27,1.09,0.545,1,20,17,3,315,133,0,325,227,0,13.5,1
,GNB,ARI,24,-0.27,385.64,279.27,355.18,232.27,1.09,0.545,1,14.09,-12.55,232.45,155.18,364.64,219.82,2,0.533,0,17,20,-3,325,227,0,315,133,0,-13.5,-1
,CLE,HOU,23,-2.73,354.18,225.45,415.36,283.55,1.18,0.545,0,24.82,4.64,373.09,236.55,333.64,236.82,1.27,0.463,1,13,29,-16,428,397,4,384,197,0,5,-1
,HOU,CLE,24.82,4.64,373.09,236.55,333.64,236.82,1.27,0.463,1,23,-2.73,354.18,225.45,415.36,283.55,1.18,0.545,0,29,13,16,384,197,0,428,397,4,-5,1
,IND,JAX,29.55,4.73,388.18,275.27,360.64,253.91,1.55,0.446,0,17.91,-4.18,346.45,232.27,320.18,205.64,2,0.533,1,0,6,-6,265,224,2,211,132,1,-4,-1
,JAX,IND,17.91,-4.18,346.45,232.27,320.18,205.64,2,0.533,1,29.55,4.73,388.18,275.27,360.64,253.91,1.55,0.446,0,6,0,6,211,132,1,265,224,2,4,1
,BUF,MIA,14.64,-10.09,273.91,159.82,305,193.73,2,0.545,0,20.27,-5.45,313.64,207.09,398,258.18,1.45,0.467,1,17,21,-4,415,217,3,175,115,1,3.5,-1
,MIA,BUF,20.27,-5.45,313.64,207.09,398,258.18,1.45,0.467,1,14.64,-10.09,273.91,159.82,305,193.73,2,0.545,0,21,17,4,175,115,1,415,217,3,-3.5,1
,MIN,NWE,24.09,1.73,368.45,283.18,314.73,221.36,1.45,0.471,0,27.91,5.27,388.18,270,377.45,269.73,1.18,0.492,1,10,24,-14,278,183,2,471,311,1,6,-1
,NWE,MIN,27.91,5.27,388.18,270,377.45,269.73,1.18,0.492,1,24.09,1.73,368.45,283.18,314.73,221.36,1.45,0.471,0,24,10,14,471,311,1,278,183,2,-6,1
,CHI,NYG,28.82,9.64,349.36,234.18,316.09,235.27,1.36,0.421,0,21.55,-4.64,351.27,259.55,377.82,252.27,1.09,0.488,1,27,30,-3,376,258,3,338,197,1,-4,-1
,NYG,CHI,21.55,-4.64,351.27,259.55,377.82,252.27,1.09,0.488,1,28.82,9.64,349.36,234.18,316.09,235.27,1.36,0.421,0,30,27,3,338,197,1,376,258,3,4,1
,NYJ,TEN,20.09,-5.45,302.91,198.64,374,245.82,2.09,0.488,0,17.73,-2.55,302.09,190.64,346.45,230,1.18,0.554,1,22,26,-4,280,124,1,403,273,1,10.5,1
,TEN,NYJ,17.73,-2.55,302.09,190.64,346.45,230,1.18,0.554,1,20.09,-5.45,302.91,198.64,374,245.82,2.09,0.488,0,26,22,4,403,273,1,280,124,1,-10.5,-1
,LAC,PIT,27.91,8,402,273.18,334.82,227.27,0.91,0.426,0,28.73,6.09,420.82,325.18,325.09,223.27,1.73,0.471,1,33,30,3,371,286,0,336,271,1,3,1
,PIT,LAC,28.73,6.09,420.82,325.18,325.09,223.27,1.73,0.471,1,27.91,8,402,273.18,334.82,227.27,0.91,0.426,0,30,33,-3,336,271,1,371,286,0,-3,-1
,KAN,OAK,36.73,10,434.27,318.45,414.73,297.18,1.18,0.496,0,17,-12.73,338.27,238.91,390,238.64,1.27,0.517,1,40,33,7,469,295,1,442,271,3,-14,-1
,OAK,KAN,17,-12.73,338.27,238.91,390,238.64,1.27,0.517,1,36.73,10,434.27,318.45,414.73,297.18,1.18,0.496,0,33,40,-7,442,271,3,469,295,1,14,1
,SFO,SEA,21.73,-4.91,355.18,220.27,350.36,247.64,2,0.455,0,25.09,3,355.27,208.18,359.73,238.36,0.82,0.541,1,16,43,-27,452,386,3,331,163,0,10,-1
,SEA,SFO,25.09,3,355.27,208.18,359.73,238.36,0.82,0.541,1,21.73,-4.91,355.18,220.27,350.36,247.64,2,0.455,0,43,16,27,331,163,0,452,386,3,-10,1
,CAR,TAM,26.09,0.45,370.73,232.36,356.45,260.09,1,0.467,0,26.73,-4,454.27,355.82,391,274.27,2.64,0.504,1,17,24,-7,444,276,4,315,220,1,-3.5,-1
,TAM,CAR,26.73,-4,454.27,355.82,391,274.27,2.64,0.504,1,26.09,0.45,370.73,232.36,356.45,260.09,1,0.467,0,24,17,7,315,220,1,444,276,4,3.5,1
,WAS,PHI,20,-0.82,331.45,213.73,361.18,260.91,1.09,0.492,0,20.91,-2.09,353.91,253.09,380.09,276.45,1.45,0.467,1,13,28,-15,235,131,1,436,306,1,5.5,-1
,PHI,WAS,20.91,-2.09,353.91,253.09,380.09,276.45,1.45,0.467,1,20,-0.82,331.45,213.73,361.18,260.91,1.09,0.492,0,28,13,15,436,306,1,235,131,1,-5.5,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WEEK 14,Team,Opponent,Incoming PPG,Incoming Pt Diff,Incoming Y/G,Incoming YP/G,Incoming YA/G,Incoming YAP/G,Incoming TO/G,Inc. Opp Win%,Home?,Opposing PPG,Opposing Pt Diff,Opposing Y/G,Opposing YP/G,Opposing YA/G,Opposing YAP/G,Opposing TO/G,Opp Opp Win%,Opp Home?,Pts,Pts Against,Pt Diff,Yrds O,Yrds Passing,TO,Yrds D,Yrds Passing D,Opposing TO,Spread,Cover?
,JAX,TEN,16.92,-3.33,335.17,223.92,315.58,207.17,1.92,0.538,0,18.42,-2,310.5,197.5,340.92,221.17,1.17,0.549,1,9,30,-21,255,195,1,426,162,1,5.5,-1
,TEN,JAX,18.42,-2,310.5,197.5,340.92,221.17,1.17,0.549,1,16.92,-3.33,335.17,223.92,315.58,207.17,1.92,0.538,0,30,9,21,426,162,1,255,195,1,-5.5,1
,NYJ,BUF,20.25,-5.33,301,192.42,376.42,248.08,2,0.486,0,14.83,-9.58,285.67,164.58,294.17,187.17,2.08,0.542,1,27,23,4,248,170,2,368,192,3,4.5,1
,BUF,NYJ,14.83,-9.58,285.67,164.58,294.17,187.17,2.08,0.542,1,20.25,-5.33,301,192.42,376.42,248.08,2,0.486,0,23,27,-4,368,192,3,248,170,2,-4.5,-1
,LAR,CHI,34.92,10.08,439.92,300.5,367.33,248.92,0.92,0.493,0,28.67,8.58,351.58,236.17,317.92,232.08,1.5,0.417,1,6,15,-9,214,162,4,294,100,3,-3,-1
,CHI,LAR,28.67,8.58,351.58,236.17,317.92,232.08,1.5,0.417,1,34.92,10.08,439.92,300.5,367.33,248.92,0.92,0.493,0,15,6,9,294,100,3,214,162,4,3,1
,CAR,CLE,25.33,-0.17,376.83,236,353,256.75,1.25,0.469,0,22.17,-3.83,360.33,239.75,412.75,276.33,1.42,0.549,1,20,26,-6,393,297,1,348,232,2,-1,-1
,CLE,CAR,22.17,-3.83,360.33,239.75,412.75,276.33,1.42,0.549,1,25.33,-0.17,376.83,236,353,256.75,1.25,0.469,0,26,20,6,348,232,2,393,297,1,1,1
,DET,ARI,21.17,-5.17,340,238.58,354.5,226.42,1.5,0.542,0,14.58,-11.25,239.33,153.33,361.33,220.42,1.83,0.514,1,17,3,14,218,96,1,279,218,1,-2.5,1
,ARI,DET,14.58,-11.25,239.33,153.33,361.33,220.42,1.83,0.514,1,21.17,-5.17,340,238.58,354.5,226.42,1.5,0.542,0,3,17,-14,279,218,1,218,96,1,2.5,-1
,PHI,DAL,21.5,-0.67,360.75,257.5,368,264.33,1.42,0.476,0,20.58,2,331.83,200.33,318.17,226.92,1,0.5,1,23,29,-6,256,222,1,576,434,3,3.5,-1
,DAL,PHI,20.58,2,331.83,200.33,318.17,226.92,1,0.5,1,21.5,-0.67,360.75,257.5,368,264.33,1.42,0.476,0,29,23,6,576,434,3,256,222,1,-3.5,1
,ATL,GNB,24.67,-3.08,377.58,298.58,394.17,263.5,1.08,0.542,0,23.42,-0.5,380.58,274.92,351.83,224,1,0.507,1,20,34,-14,344,237,2,300,162,0,4,-1
,GNB,ATL,23.42,-0.5,380.58,274.92,351.83,224,1,0.507,1,24.67,-3.08,377.58,298.58,394.17,263.5,1.08,0.542,0,34,20,14,300,162,0,344,237,2,-4,1
,IND,HOU,27.08,3.83,377.92,271,348.17,243.75,1.58,0.444,0,25.17,5.58,374,233.25,341.5,250.17,1.17,0.476,1,24,21,3,436,386,1,315,226,0,4,1
,HOU,IND,25.17,5.58,374,233.25,341.5,250.17,1.17,0.476,1,27.08,3.83,377.92,271,348.17,243.75,1.58,0.444,0,21,24,-3,315,226,0,436,386,1,-4,-1
,BAL,KAN,24.75,6.92,373.67,244.5,281.67,194.42,1.25,0.469,0,37,9.75,437.17,316.5,417,295,1.17,0.479,1,24,27,-3,321,127,1,442,348,1,6.5,1
,KAN,BAL,37,9.75,437.17,316.5,417,295,1.17,0.479,1,24.75,6.92,373.67,244.5,281.67,194.42,1.25,0.469,0,27,24,3,442,348,1,321,127,1,-6.5,-1
,NWE,MIA,27.58,6,395.08,273.42,369.17,262.5,1.17,0.493,0,20.33,-4.67,302.08,199.42,399.42,254.75,1.42,0.441,1,33,34,-1,421,344,0,412,223,0,-9.5,-1
,MIA,NWE,20.33,-4.67,302.08,199.42,399.42,254.75,1.42,0.441,1,27.58,6,395.08,273.42,369.17,262.5,1.17,0.493,0,34,33,1,412,223,0,421,344,0,9.5,1
,PIT,OAK,28.83,5.33,413.75,320.67,328.92,228.5,1.67,0.5,0,18.33,-12.25,346.92,241.58,396.58,243.33,1.42,0.559,1,21,24,-3,340,300,1,354,299,1,-10.5,-1
,OAK,PIT,18.33,-12.25,346.92,241.58,396.58,243.33,1.42,0.559,1,28.83,5.33,413.75,320.67,328.92,228.5,1.67,0.5,0,24,21,3,354,299,1,340,300,1,10.5,1
,CIN,LAC,23.83,-7.08,331.5,236.5,433.08,279.75,1.33,0.549,0,28.33,7.58,399.42,274.25,334.92,230.92,0.83,0.451,1,21,26,-5,295,151,0,288,203,0,17,1
,LAC,CIN,28.33,7.58,399.42,274.25,334.92,230.92,0.83,0.451,1,23.83,-7.08,331.5,236.5,433.08,279.75,1.33,0.549,0,26,21,5,288,203,0,295,151,0,-17,-1
,DEN,SFO,23,1.17,365.67,233.17,382.92,260.83,1.08,0.58,0,21.25,-6.75,363.25,234.08,348.75,240.58,2.08,0.479,1,14,20,-6,274,171,0,389,305,1,-3,-1
,SFO,DEN,21.25,-6.75,363.25,234.08,348.75,240.58,2.08,0.479,1,23,1.17,365.67,233.17,382.92,260.83,1.08,0.58,0,20,14,6,389,305,1,274,171,0,3,1
,NOR,TAM,34.92,12.5,396.58,269.17,354.67,279.33,0.83,0.486,0,26.5,-3.08,442.67,344.5,395.42,274.42,2.5,0.479,1,28,14,14,298,198,2,279,174,1,-10,1
,TAM,NOR,26.5,-3.08,442.67,344.5,395.42,274.42,2.5,0.479,1,34.92,12.5,396.58,269.17,354.67,279.33,0.83,0.486,0,14,28,-14,279,174,1,298,198,2,10,-1
,NYG,WAS,22.25,-4,350.17,254.33,377.67,252.75,1.08,0.507,0,19.42,-2,323.42,206.83,367.42,264.67,1.08,0.497,1,40,16,24,402,175,1,288,204,3,-3,1
,WAS,NYG,19.42,-2,323.42,206.83,367.42,264.67,1.08,0.497,1,22.25,-4,350.17,254.33,377.67,252.75,1.08,0.507,0,16,40,-24,288,204,3,402,175,1,3,-1
,MIN,SEA,22.92,0.42,360.92,274.83,327.75,228.83,1.5,0.479,0,26.58,5,353.25,204.42,367.42,250.67,0.75,0.51,1,7,21,-14,276,199,1,274,60,1,3,-1
,SEA,MIN,26.58,5,353.25,204.42,367.42,250.67,0.75,0.51,1,22.92,0.42,360.92,274.83,327.75,228.83,1.5,0.479,0,21,7,14,274,60,1,276,199,1,-3,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WEEK 15,Team,Opponent,Incoming PPG,Incoming Pt Diff,Incoming Y/G,Incoming YP/G,Incoming YA/G,Incoming YAP/G,Incoming TO/G,Inc. Opp Win%,Home?,Opposing PPG,Opposing Pt Diff,Opposing Y/G,Opposing YP/G,Opposing YA/G,Opposing YAP/G,Opposing TO/G,Opp Opp Win%,Opp Home?,Pts,Pts Against,Pt Diff,Yrds O,Yrds Passing,TO,Yrds D,Yrds Passing D,Opposing TO,Spread,Cover?
,LAC,KAN,28.15,7.38,390.85,268.77,331.85,224.77,0.77,0.453,0,36.23,9.23,437.54,318.92,409.62,282.08,1.15,0.47,1,29,28,1,407,288,2,294,234,0,3.5,1
,KAN,LAC,36.23,9.23,437.54,318.92,409.62,282.08,1.15,0.47,1,28.15,7.38,390.85,268.77,331.85,224.77,0.77,0.453,0,28,29,-1,294,234,0,407,288,2,-3.5,-1
,CLE,DEN,22.46,-3.08,359.38,239.15,411.23,277.92,1.46,0.536,0,22.31,0.62,358.62,228.38,383.38,264.23,1,0.544,1,17,16,1,309,175,2,270,238,2,1,1
,DEN,CLE,22.31,0.62,358.62,228.38,383.38,264.23,1,0.544,1,22.46,-3.08,359.38,239.15,411.23,277.92,1.46,0.536,0,16,17,-1,270,238,2,309,175,2,-1,-1
,HOU,NYJ,24.85,4.92,369.46,232.69,348.77,260.62,1.08,0.488,0,20.77,-4.62,296.92,190.69,375.77,243.77,2,0.479,1,29,22,7,286,239,0,318,228,1,-7,0
,NYJ,HOU,20.77,-4.62,296.92,190.69,375.77,243.77,2,0.479,1,24.85,4.92,369.46,232.69,348.77,260.62,1.08,0.488,0,22,29,-7,318,228,1,286,239,0,7,0
,ARI,ATL,13.69,-11.46,242.38,158.31,350.31,210.85,1.77,0.509,0,24.31,-3.92,375,293.85,386.92,255.69,1.15,0.527,1,14,40,-26,253,193,3,435,220,0,10,-1
,ATL,ARI,24.31,-3.92,375,293.85,386.92,255.69,1.15,0.527,1,13.69,-11.46,242.38,158.31,350.31,210.85,1.77,0.509,0,40,14,26,435,220,0,253,193,3,-10,1
,DET,BUF,20.85,-3.69,330.62,227.62,348.69,225.77,1.46,0.524,0,15.46,-9.15,292,166.69,290.62,185.85,2.15,0.527,1,13,14,-1,313,208,0,312,195,0,2.5,1
,BUF,DET,15.46,-9.15,292,166.69,290.62,185.85,2.15,0.527,1,20.85,-3.69,330.62,227.62,348.69,225.77,1.46,0.524,0,14,13,1,312,195,0,313,208,0,-2.5,-1
,GNB,CHI,24.23,0.62,374.38,266.23,351.23,225,0.92,0.482,0,27.62,8.62,347.15,225.69,309.92,226.69,1.62,0.464,1,17,24,-7,323,235,1,332,232,1,5.5,-1
,CHI,GNB,27.62,8.62,347.15,225.69,309.92,226.69,1.62,0.464,1,24.23,0.62,374.38,266.23,351.23,225,0.92,0.482,0,24,17,7,332,232,1,323,235,1,-5.5,1
,OAK,CIN,18.77,-11.08,347.46,246,392.23,247.69,1.38,0.565,0,23.62,-6.92,328.69,229.92,421.92,273.85,1.23,0.559,1,16,30,-14,297,229,2,294,123,1,3,-1
,CIN,OAK,23.62,-6.92,328.69,229.92,421.92,273.85,1.23,0.559,1,18.77,-11.08,347.46,246,392.23,247.69,1.38,0.565,0,30,16,14,294,123,1,297,229,2,-3,1
,DAL,IND,21.23,2.31,350.62,218.31,313.38,226.54,1.15,0.491,0,26.85,3.77,382.38,279.85,345.62,242.38,1.54,0.456,1,0,23,-23,292,180,1,370,192,1,3,-1
,IND,DAL,26.85,3.77,382.38,279.85,345.62,242.38,1.54,0.456,1,21.23,2.31,350.62,218.31,313.38,226.54,1.15,0.491,0,23,0,23,370,192,1,292,180,1,-3,1
,WAS,JAX,19.15,-3.69,320.69,206.62,370.08,257.77,1.23,0.491,0,16.31,-4.69,329,221.69,324.08,203.69,1.85,0.541,1,16,13,3,245,136,0,192,20,2,7.5,1
,JAX,WAS,16.31,-4.69,329,221.69,324.08,203.69,1.85,0.541,1,19.15,-3.69,320.69,206.62,370.08,257.77,1.23,0.491,0,13,16,-3,192,20,2,245,136,0,-7.5,-1
,MIA,MIN,21.38,-4.23,310.54,201.23,401.08,261.62,1.31,0.476,0,21.69,-0.69,354.38,269,323.62,215.85,1.46,0.494,1,17,41,-24,193,37,0,418,198,1,7.5,-1
,MIN,MIA,21.69,-0.69,354.38,269,323.62,215.85,1.46,0.494,1,21.38,-4.23,310.54,201.23,401.08,261.62,1.31,0.476,0,41,17,24,418,198,1,193,37,0,-7.5,1
,TEN,NYG,19.31,-0.23,319.38,194.77,334.31,219.15,1.15,0.521,0,23.62,-1.85,354.15,248.23,370.77,249,1.08,0.491,1,17,0,17,301,86,0,260,213,2,-2.5,1
,NYG,TEN,23.62,-1.85,354.15,248.23,370.77,249,1.08,0.491,1,19.31,-0.23,319.38,194.77,334.31,219.15,1.15,0.521,0,0,17,-17,260,213,2,301,86,0,2.5,-1
,NWE,PIT,28,5.46,397.08,278.85,372.46,259.46,1.08,0.509,0,28.23,4.69,408.08,319.08,330.85,233.92,1.62,0.47,1,10,17,-7,368,272,1,376,218,2,-2.5,-1
,PIT,NWE,28.23,4.69,408.08,319.08,330.85,233.92,1.62,0.47,1,28,5.46,397.08,278.85,372.46,259.46,1.08,0.509,0,17,10,7,376,218,2,368,272,1,2.5,1
,PHI,LAR,21.62,-1.08,352.69,254.77,384,277.38,1.38,0.491,0,32.69,8.62,422.54,289.85,361.69,237.46,1.15,0.524,1,30,23,7,381,270,1,407,325,3,13.5,1
,LAR,PHI,32.69,8.62,422.54,289.85,361.69,237.46,1.15,0.524,1,21.62,-1.08,352.69,254.77,384,277.38,1.38,0.491,0,23,30,-7,407,325,3,381,270,1,-13.5,-1
,TAM,BAL,25.54,-3.92,430.08,331.38,387.92,268.54,2.38,0.503,0,24.69,6.15,369.62,235.46,294,206.23,1.23,0.488,1,12,20,-8,241,156,1,370,128,2,8.5,1
,BAL,TAM,24.69,6.15,369.62,235.46,294,206.23,1.23,0.488,1,25.54,-3.92,430.08,331.38,387.92,268.54,2.38,0.503,0,20,12,8,370,128,2,241,156,1,-8.5,-1
,SEA,SFO,26.15,5.69,347.15,193.31,360.38,246.69,0.77,0.515,0,21.15,-5.77,365.23,239.54,343,235.23,2,0.485,1,23,26,-3,385,217,0,351,257,1,-3.5,-1
,SFO,SEA,21.15,-5.77,365.23,239.54,343,235.23,2,0.485,1,26.15,5.69,347.15,193.31,360.38,246.69,0.77,0.515,0,26,23,3,351,257,1,385,217,0,3.5,1
,NOR,CAR,34.38,12.62,389,263.69,348.85,271.23,0.92,0.462,0,24.92,-0.62,378.08,240.69,352.62,254.85,1.23,0.456,1,12,9,3,346,191,2,247,149,2,-6,-1
